cuisine,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
cream pasta,pasta noodles,whipped cream,onion,garlic,salt,milk,parmesan cheese,bacon,pepper,,,,,,,,
tomato pasta,shrimp,garlic,pasta noodles,butter,parsley powder,mushrooms,onion,tomato sauce,salt,,,,,,,,
Gochujang Tteokbokki,tteokbokki rice cake,green onion,sesame,red pepper paste,red pepper powder,soy sauce,sugar,,,,,,,,,,
jajang tteokbokki,black bean paste powder,cooking oil,garlic,onion,cabbage,oyster sauce,sugar,tteokbokki rice cake,,,,,,,,,
braised spicy chicken,chicken,potato,onion,carrot,green onion,soy sauce,oilgosaccharide,sugar,minced garlic,mirim,water,,,,,,
kimchi stew,kimchi,tuna,red pepper powder,water,green onion,cooking oil,,,,,,,,,,,
bean paste stew,marbled,tofu,squash,onion,green onion,cheongyang red pepper,enoki mushroom,been paste,red pepper paste,soup soy sauce,red pepper powder,minced garlic,,,,,
stir-fried spicy pork,pork,kimchi,onion,green onion,sugar,soy sauce,cooking wine,minced garlic,pepper,,,,,,,,
Kimchi Fried Rice,kimchi,rice,sugar,soy sauce,red pepper powder,green onion,sesame oil,,,,,,,,,,
Egg fried rice,egg,rice,green onion,pepper,oyster sauce,oil,,,,,,,,,,,
Fried chicken,raw chicken,tempura powder,bread crumbs,egg,oil,water,,,,,,,,,,,
Seasoned chicken,raw chicken,soy sauce,starch powder,oligosaccharide,oil,,,,,,,,,,,,
tteok soup ,tteokguk tteok,egg,beef,seaweed flour,water,guk soy sauce,sesame oil,anchovy,,,,,,,,,
dumpling soup,dumpling,egg,soy sauce,looks,garlic,water,,,,,,,,,,,
curry,curry Powder,potato,carrot,sausage,milk,onion,red pepper powder,,,,,,,,,,
 gimbap ,canned crab meat,cucumber,sesame,rice,gimbab kim,sesame salt,vinegar,sugar,salt,mayonnaise,,,,,,,
Stir-fried seaweed stems,seaweed stems,"onions, garlic",sesame oil,carrots,cooking oil,soy sauce,sesame seeds,,,,,,,,,,
seasoned spinach,spinach,soy sauce,salt,sesame,garlic,sesame oil,,,,,,,,,,,
Seasoned perilla leaves,perilla leaves,soy sauce,garlic,chili powder,plum juice,chives,sesame seeds,,,,,,,,,,
cabbage kimchi,cabbage,salt,red pepper poder,garlic,sugar,plum juice,flour,,,,,,,,,,
cubed radish kimchi,cucumber,chives,red pepper powder,fermented anchovy sauce,garic,ginger powder,whole sesame,,,,,,,,,,
stir-fried vienna vegetables,vienna,paprika,onion,green onion,red pepper paste,ketchup,soy sauce,sugar,oligosaccharide,,,,,,,,
stir-fried shredded potatoes,potato,onion,carrot,canola oil,sesame,salt,,,,,,,,,,,
braised beans,walnut,peanut,vinegar,sesame,dark soy sauce,sugar,water,,,,,,,,,,
Japchae,dangmyeon,beef,paprika,green onion,mushroom,oligosaccharide,carrot,soy sauce,sesame oil,pepper,chopped garlic,,,,,,
Lotus root jolim,lotus root,salt,soy sauce,sugar,sesame oil,vinegar,corn syrup,,,,,,,,,,
Mapo tofu,tofu,pork,green onion,cheongyang pepper,red pepper paste,chopped garlic,soy sauce,red pepper powder,oyster sauce,sesame oil,doenjang,,,,,,
Yeolmu kimchi,Yeolmu,buchu,onion,red pepper,red pepper powder,garlic,salt,plum juice,ginger,,,,,,,,
gochujang jinmichae,jinmichae,mayonnaise,red pepper paste,taste sake,garlic,oligosaccharide,red pepper powder,sugar,soy sauce,,,,,,,,
soy sauce jinmichae,jinmichae,soy sauce,oligosaccharide,taste sake,mayonnaise,sugar,sesame,,,,,,,,,,
anchovies bokkeum,anchovy,shock pepper,garlic,oil,soy sauce,oligosaccharide,sesame oil,sesame,,,,,,,,,
cucumber seasoning,cucumber,onion,salt,red pepper powder,sugar,plum juice,soy sauce,garlic,vinegar,sesame,,,,,,,
mechulial jangjolim,Quail eggs,squash pepper,taste sake,water,single mushroom,salt,sugar,soy sauce,,,,,,,,,
gambas al ajillo,shrimp,garlic,pepperoncino,oil,parsley powder,basil powder,salt,pepper,,,,,,,,,
alio olio,pasta,garlic,pepperoncino,water,oil,salt,,,,,,,,,,,
egg custard,egg,water,green onion,shrimp j,cooking wine,oil,,,,,,,,,,,
sausage jeon,fish sausage,egg,chives,carrot,paprika,oil,sesame oil,salt,,,,,,,,,
potato jeon,potato,salt,pepper,oil,,,,,,,,,,,,,
kimchi jeon,kimchi,kimchi soup,bread flour,oil,tuna,sugar,water,,,,,,,,,,
pa jeon,wave,potato,seafood,onion,pepper,onion,squash,carrot,fried flour,bread flour,salt,sugar,,,,,
punkin jeon,squash,bread flour,oil,salt,,,,,,,,,,,,,
cabbage jeon,cabbage,flour,oil,water,soy sauce,,,,,,,,,,,,
naengmyeon,naengmyeon sari,egg,cucumber,tomato,ice,beef rib,radish,onion,green onion,ginger,garlic,pepper,water,soy sauce,sugar,vinegar,salt
bibim naengmyeon,naengmyeon sari,kochujang,chili powder,vinegar,plum juice,garlic,soy sauce,sugar,cider,wave,sesame,sesame oil,mustard,naengmyeon broth,salt,,
cucumber sobak,cucumber,salt,chives,onion,water,chilli powder,garlic,sugar,anchovy Sauce,ginger,,,,,,,
